strange O O
with O O
the O O
way O O
it O O
processes O O
my O O
audio. O O
Whenever O O
I O O
record O O
any O O
external O O
audio O O
into O O
the O O
XPS B-PRODUCT B-PRODUCT
, O O
it B-TECH_ISSUE O
will I-TECH_ISSUE O
automatically I-TECH_ISSUE O
reduce I-TECH_ISSUE O
the I-TECH_ISSUE O
background I-TECH_ISSUE O
noise. I-TECH_ISSUE O
This O O
happens O O
across O O
all O O
sorts O O
of O O
different O O
recording O O
software O O
, O O
and O O
I O O
've O O
tried O O
multiple O O
microphones B-HARDWARE O
( O O
that O O
do O O
n't O O
do O O
this O O
on O O
other O O
devices O O
) O O
but O O
it O O
happens O O
to O O
all O O
of O O
them O O
on O O
my O O
XPS. B-PRODUCT B-PRODUCT
If O O
any O O
of O O
you O O
know O O
how O O
to O O
turn O O
this O O
off O O
in O O
some O O
way O O
, O O
or O O
can O O
otherwise O O
aid O O
in O O
this O O
problem O O
please O O
let O O
me O O
know O O
! O O

Any O O
answers O O
to O O
this O O
problem O O
? O O

Hello O O
basically O O
i O O
have O O
a O B-PRODUCT
dell B-ORG I-PRODUCT
g15 B-PRODUCT I-PRODUCT
and O O
i O O
have O O
a O O
3060 B-PRODUCT B-PRODUCT
on O O
it O O
. O O
It O O
says O O
that O O
the O O
fan O O
temperature O O
is O O
27C B-CARDINAL B-QUANTITY
which O O
is O O
weird. O O
Theres O O
no O O
way O O
for O O
it O O
to O O
be O O
27 B-CARDINAL B-CARDINAL
. O O
It O O
never O O
went O O
past O O
30 B-CARDINAL O
. O O
This O O
ss B-PRODUCT O
was O O
made O O
in O O
alienware B-ORG B-ORG
command I-ORG O
center. I-ORG O
https O O
: O O
/ O O
/ O O
preview.redd.it O O
/ O O
zjy9o95r0l0a1.png O O
? O O
width=857 O O
& O O
format=png O O
& O O
auto=webp O O
& O O
v=enabled O O
& O O
s=6ae92b13be60d3a5962b1882c7dd834930e58cf2 O O

*Turn O O
up O O
volume* O O
hard B-TECH_ISSUE O
to I-TECH_ISSUE O
hear I-TECH_ISSUE O
beep I-TECH_ISSUE O
comes O O
from O O
aurora B-PRODUCT O
r8 I-PRODUCT O
after O O
turning O O
on O O
the O O
power O O
button O O
( O O
the O O
clicking O O
) O O
details O O
in O O
comments O O

Laptop O B-TECH_ISSUE
Mic B-HARDWARE I-TECH_ISSUE
isnâ€™t O I-TECH_ISSUE
working O I-TECH_ISSUE

Anyone B-NON_TECH_ISSUE B-NON_TECH_ISSUE
actually I-NON_TECH_ISSUE I-NON_TECH_ISSUE
happy I-NON_TECH_ISSUE I-NON_TECH_ISSUE
with I-NON_TECH_ISSUE I-NON_TECH_ISSUE
their I-NON_TECH_ISSUE I-NON_TECH_ISSUE
XPS I-NON_TECH_ISSUE I-NON_TECH_ISSUE
( I-NON_TECH_ISSUE I-NON_TECH_ISSUE
13 I-NON_TECH_ISSUE I-NON_TECH_ISSUE
or I-NON_TECH_ISSUE I-NON_TECH_ISSUE
15 I-NON_TECH_ISSUE I-NON_TECH_ISSUE
) I-NON_TECH_ISSUE I-NON_TECH_ISSUE
? O I-NON_TECH_ISSUE

In O O
the O O
market O O
for O O
a O O
new O O
Windows B-PRODUCT B-ORG
based O O
laptop. O O
Love O O
the O O
" O O
premium O O
" O O
look O O
and O O
feel O O
of O O
the O B-PRODUCT
XPS B-PRODUCT I-PRODUCT
13 I-PRODUCT I-PRODUCT
and O O
15. B-DATE B-CARDINAL
The O O
reviews O O
for O O
the B-DATE B-DATE
past I-DATE I-DATE
few I-DATE I-DATE
years I-DATE I-DATE
have O O
been O O
dominated O O
by O O
QC O O
issues. O O
Seems O O
hard O O
to O O
tell O O
if O O
this O O
is O O
selection O O
bias O O
- O O
nobody O O
is O O
making O O
posts O O
over O O
the O O
internet O O
about O O
their O O
laptop O O
has O O
no O O
issues. O O
I O O
do O O
not O O
want O O
to O O
play O O
the O O
return O O
lottery. O O
Should O O
I O O
just O O
get O O
something O O
with O O
better O O
QC O O
like O O
the B-PRODUCT O
Surface I-PRODUCT O
Laptop I-PRODUCT O
? O O
Thanks O O
everyone O O
. O O

Dell B-ORG B-ORG
G5 B-PRODUCT B-PRODUCT
15 I-PRODUCT I-PRODUCT
Gaming B-TECH_ISSUE I-PRODUCT
screen I-TECH_ISSUE O
replacement I-TECH_ISSUE O

Battery O O
Life O O
Dell B-ORG B-ORG
Latitude B-ORG B-PRODUCT
5420 B-CARDINAL I-PRODUCT

Hello O O
, O O
I O O
have O O
a O O
standard O O
issue O O
work O O
Dell B-ORG B-ORG
Lat B-PRODUCT B-PRODUCT
5420 I-PRODUCT I-PRODUCT
with O O
an O O
intel B-ORG B-ORG
core B-PRODUCT B-PRODUCT
15 I-PRODUCT I-PRODUCT
processor. I-PRODUCT I-PRODUCT
The B-TECH_ISSUE O
battery I-TECH_ISSUE O
life I-TECH_ISSUE O
is I-TECH_ISSUE O
atrocious I-TECH_ISSUE O
; O O
are O O
there O O
settings O O
, O O
which O O
i O O
can O O
manually O O
override O O
without O O
an O O
admin O O
password O O
to O O
change O O
this O O
? O O
Thank O O
you O O
! O O

Dell B-ORG B-ORG
5620 B-CARDINAL B-TECH_ISSUE
LCD B-TECH_ISSUE I-TECH_ISSUE
Broke I-TECH_ISSUE I-TECH_ISSUE
Out I-TECH_ISSUE I-TECH_ISSUE
of I-TECH_ISSUE O
Box I-TECH_ISSUE O

I O O
received O O
my O O
5620 B-CARDINAL B-PRODUCT
laptops O O
a B-DATE B-DATE
couple I-DATE I-DATE
of I-DATE I-DATE
months I-DATE I-DATE
ago I-DATE I-DATE
, O O
I O O
got O O
it O O
for O O
my O O
wife B-PERSON O
's I-PERSON O
birthday O B-DATE
which O O
just O O
passed O O
and O O
it O O
was O O
my O O
first B-ORDINAL B-ORDINAL
time O O
opening O O
the O O
box. O O
When O O
I O O
opened O O
the O O
box O O
and O O
plugged O O
the O O
computer O O
in O O
, O O
the O O
LCD B-TECH_ISSUE O
had I-TECH_ISSUE O
a I-TECH_ISSUE O
huge I-TECH_ISSUE O
crack I-TECH_ISSUE O
down I-TECH_ISSUE O
the I-TECH_ISSUE O
middle I-TECH_ISSUE O
of I-TECH_ISSUE O
the I-TECH_ISSUE O
screen I-TECH_ISSUE O
! O O
The O O
box O O
was O O
partially O O
damaged O O
and O O
I O O
suspect O O
the O O
shipping O O
company. O O
I O O
cant O O
make O O
a O O
claim O O
because O O
it O O
has O O
been O O
sitting O O
in O O
a O O
closet O O
for O O
2 B-DATE B-DATE
months I-DATE I-DATE
now O O
they O O
want O O
me O O
to O O
pay O O
for O O
a O O
new O O
screen O O
I O O
have O O
n't O O
even O O
used O O
the O O
laptop O O
yet. O O
so O O
furstrating O O
I O O
tried O O
calling O O
dell B-ORG B-ORG
support O O
, O O
and O O
technical O O
support O O
and O O
they O O
keep O O
rerouting O O
me O O
and O O
saying O O
they O O
ca O O
n't O O
help O O
me O O
, O O
and O O
I O O
went O O
through O O
tech O O
support O O
to O O
tell O O
them O O
my O O
computer O O
was O O
broken O O
on O O
arrival O O
, O O
but O O
have O O
n't O O
gotten O O
any O O
word O O
back O O
yet. O O
I O O
dont O O
know O O
what O O
to O O
do O O
here O O
, O O
A O O
brand O O
new O O
system O O
that O O
is O O
now O O
practically O O
useless O O
, O O
and O O
Dell B-ORG B-ORG
is O O
n't O O
giving O O
me O O
any O O
help O O
! O O
! O O
And O O
what O O
do O O
I O O
do O O
with O O
my O O
broken O O
laptop O O
? O O
All O O
i O O
have O O
right O O
now O O
is O O
a O O
brand O O
new O O
, O O
$ O O
1200 B-MONEY B-MONEY
paperweight O O

Precision B-PRODUCT B-PRODUCT
3571 I-PRODUCT I-PRODUCT
ca B-TECH_ISSUE O
n't I-TECH_ISSUE O
find I-TECH_ISSUE O
RAM I-TECH_ISSUE O
after I-TECH_ISSUE O
running I-TECH_ISSUE O
AIDA I-TECH_ISSUE O
benchmark I-TECH_ISSUE O
tool I-TECH_ISSUE O

Hello O O
I O O
bought O O
Precision B-PRODUCT B-PRODUCT
3571 I-PRODUCT I-PRODUCT
just B-DATE O
1 I-DATE B-DATE
week I-DATE I-DATE
ago. I-DATE I-DATE
And O O
I O O
wanted O O
to O O
benchmark O O
my O O
laptop. O O
So O O
I O O
used O O
AIDA64 B-PRODUCT B-PRODUCT
6.8. I-PRODUCT I-PRODUCT
I O O
read O O
RAM O O
information O O
by O O
clicking O O
Motherboard- O O
> O O
SPD O O
item. O O
After O O
that O O
I O O
restarted O O
my O O
laptop O O
and O O
It O O
did O O
n't O O
work O O
normally. O O
Let O O
me O O
explain O O
in O O
detail.Â O O
1. B-CARDINAL B-CARDINAL
It O O
did O O
n't O O
boot O O
the O O
laptop O O
and O O
yellow O O
and O O
white O O
led O O
are O O
blinking. O O
( O O
It O O
means O O
RAM B-TECH_ISSUE O
error I-TECH_ISSUE O
) O O
2. B-CARDINAL B-CARDINAL
After O O
a B-TIME B-TIME
few I-TIME B-TIME
seconds I-TIME I-TIME
, O O
it O O
restarts O O
the O O
laptop O O
automatically O O
and O O
enter O O
to O O
BIOS. O O
3. B-CARDINAL B-CARDINAL
BIOS O B-SOFTWARE
is O O
showing O O
warning O O
message O O
" O O
Alert O O
! O O
No O O
memory O O
was O O
detected O O
on O O
previous O O
boot. O O
" O O
.Â O O
4. B-CARDINAL B-CARDINAL
After O O
I O O
click O O
continue O O
, O O
then O O
the O O
laptop O O
works O O
normally. O O
This O O
issue O O
is O O
happening O O
100 B-PERCENT B-PERCENT
% I-PERCENT I-PERCENT
every O O
time O O
after O O
running O O
AIDA- B-SOFTWARE O
> I-SOFTWARE O
SPD. I-SOFTWARE O
If O O
I O O
do O O
shutdown O O
instead O O
of O O
restart O O
, O O
the B-TECH_ISSUE O
laptop I-TECH_ISSUE O
ca I-TECH_ISSUE O
n't I-TECH_ISSUE O
start. I-TECH_ISSUE O
It O O
only O O
starts O O
after O O
long O O
pressing O O
the O O
power O O
button O O
( O O
reset O O
) O O
.Â O O
I O O
am O O
really O O
worrying O O
that O O
if O O
this O O
is O O
my O O
motherboard B-HARDWARE B-HARDWARE
or O O
RAM B-HARDWARE B-HARDWARE
, O O
maybe O O
other O O
firmware B-SOFTWARE O
or O O
hardware O O
issue O O
? O O
Or O O
is O O
it O O
because O O
of O O
AIDA B-SOFTWARE O
? O O
Please O O
help O O
me O O
give O O
technical O O
answers O O
if O O
anyone O O
has O O
any O O
idea. O O
Beside O O
this O O
issue O O
, O O
my O O
laptop O O
is O O
working O O
well. O O
My O O
current O O
OS B-SOFTWARE O
is O O
win11 B-PRODUCT B-PRODUCT
build22h2. B-SOFTWARE I-PRODUCT
The O O
dell B-ORG B-ORG
support O O
agents O O
did O O
n't O O
accept O O
this O O
as O O
their O O
product O O
issue. O O
So O O
I O O
could O O
n't O O
refund O O
the O O
product. O O
My O O
intention O O
is O O
that O O
to O O
know O O
if O O
it O O
is O O
really O O
Dell B-ORG B-ORG
Precision B-PRODUCT B-PRODUCT
3571 I-PRODUCT I-PRODUCT
issue O O
or O O
AIDA B-SOFTWARE O
issue. O O
**If O O
anyone O O
has O O
same O O
laptop O O
please O O
try O O
AIDA B-SOFTWARE O
and O O
see O O
if O O
you O O
have O O
same O O
issue.**Â O O
This O O
is O O
very O O
simple. O O
Thank O O
you O O
! O O
Best O O
Regards O O
Oliver B-PERSON O

Can O O
I O O
power O O
just O O
the O O
dock O O
( O O
without O O
pass O O
through O O
charging O O
) O O
using O O
a O O
Dell B-ORG B-ORG
FA65NE1-00 B-PRODUCT B-PRODUCT
( O O
19.5V B-QUANTITY O
@ I-QUANTITY O
3.34A I-QUANTITY O
) I-QUANTITY O
PSU I-QUANTITY O
? O O

D6000 B-PRODUCT B-PRODUCT
Dock O O
pushing O O
Dell B-ORG B-ORG
U4919DW B-PRODUCT B-PRODUCT

Dell B-ORG B-ORG
G15 B-PRODUCT B-PRODUCT
; O O
first B-ORDINAL B-ORDINAL
gaming O O
laptop O O
/ O O
pc O B-HARDWARE
in O O
general O O
, O O
have O O
had O O
no O O
issues O O
with O O
it O O
except O O
in O O
a O O
sprite-based O O
game O O
? O O
Unsure O O
how O O
to O O
fix O O

Okay O O
so O O
the O O
game O O
is O O
Tactics B-SOFTWARE O
Ogre I-SOFTWARE O
Reborn I-SOFTWARE O
, O O
itâ€™s O O
a O O
remaster O O
of O O
an O O
older O O
game. O O
The O O
issue O O
that O O
Iâ€™m O O
having O O
that O O
no O O
other O O
player O O
seems O O
to O O
have O O
is O O
sprites O O
and O O
text O O
boxes O O
occasionally O O
flashing O O
, O O
and O O
the B-TECH_ISSUE O
screen I-TECH_ISSUE O
doing I-TECH_ISSUE O
a I-TECH_ISSUE O
one-off-flickers. I-TECH_ISSUE O
I O O
havenâ€™t O O
really O O
used O O
laptop B-HARDWARE O
yet O O
for O O
games O O
but O O
everything O O
else O O
itâ€™s O O
seemed O O
to O O
have O O
worked O O
fine. O O
My O O
drivers B-SOFTWARE B-SOFTWARE
are O O
up O O
to O O
date O O
and O O
whatnot. O O
And O O
yet O O
no O O
one O O
seems O O
to O O
have O O
this O O
problem O O
with O O
this O O
game O O
so O O
Iâ€™ve O O
put O O
it O O
down O O
to O O
my O O
Dell B-ORG B-ORG
G15 B-PRODUCT B-PRODUCT
( O O
is O O
the O O
i7 B-SPEC B-PRODUCT
, O O
GeForce B-PRODUCT B-PRODUCT
3050 I-PRODUCT I-PRODUCT
one O O
) O O
. O O
The O O
game O O
is O O
not O O
particularly O O
demanding O O
so O O
im O O
unsure O O
what O O
it O O
is O O
thatâ€™s O O
the O O
problem O O
with O O
it O O
? O O
Iâ€™m O O
also O O
very O O
new O O
to O O
pc B-HARDWARE O
gaming O O
was O O
hoping O O
to O O
use O O
this O O
as O O
a O O
gateway. O O
Console B-HARDWARE O
gaming O O
is O O
just O O
way O O
easier O O
to O O
a O O
noob O O
like O O
me O O
lol O O
but O O
Iâ€™m O O
hoping O O
to O O
learn. O O
Any O O
solutions O O
? O O

Suggestion O O
for O O
a O O
compatible O O
Docking B-HARDWARE B-PRODUCT
Station I-HARDWARE I-PRODUCT
for O O
Inspiron B-PRODUCT B-PRODUCT
7391 I-PRODUCT I-PRODUCT
2-in-1 B-HARDWARE I-PRODUCT
Laptop I-HARDWARE O

SSD B-HARDWARE O
inaccessible O O
, O O
password O O
protected O O
by O O
Dell B-ORG B-ORG
Security O I-ORG
Manager O I-ORG

Sent O O
to O O
repair O O

EDIT O O
: O O
Talked O O
to O O
dell. B-ORG B-ORG
The O O
GPU B-HARDWARE B-HARDWARE
has O O
a O O
corroded O O
connector. B-HARDWARE O
â€œUnintentional O O
or O O
accidental O O
damage O O
is O O
not O O
covered O O
by O O
your O O
basic O O
warrantyâ€. B-NON_TECH_RESOLUTION O
They B-NON_TECH_RESOLUTION O
are I-NON_TECH_RESOLUTION O
shipping I-NON_TECH_RESOLUTION O
me I-NON_TECH_RESOLUTION O
my I-NON_TECH_RESOLUTION O
machine I-NON_TECH_RESOLUTION O
back I-NON_TECH_RESOLUTION O
unfixed I-NON_TECH_RESOLUTION O
, I-NON_TECH_RESOLUTION O
since I-NON_TECH_RESOLUTION O
I I-NON_TECH_RESOLUTION O
did I-NON_TECH_RESOLUTION O
not I-NON_TECH_RESOLUTION O
wish I-NON_TECH_RESOLUTION O
to I-NON_TECH_RESOLUTION O
pay I-NON_TECH_RESOLUTION O
for I-NON_TECH_RESOLUTION O
repair. I-NON_TECH_RESOLUTION O
I O O
didnâ€™t O O
want O O
to O O
remove O O
my O O
motherboard B-HARDWARE B-HARDWARE
as O O
to O O
not O O
void O O
my O O
warranty B-NON_TECH_RESOLUTION O
, O O
but O O
apparently O O
it O O
doesnâ€™t O O
cover O O
corrosion. O O
Whatever. O O
Hello O O
guys. O O
Iâ€™ve O O
bought O O
a O O
dell B-ORG B-ORG
G15 B-PRODUCT B-PRODUCT
5515 I-PRODUCT I-PRODUCT
around B-DATE O
a I-DATE B-DATE
year I-DATE I-DATE
ago I-DATE I-DATE
, O O
and O O
I O O
had O O
a O O
basic O O
warranty B-NON_TECH_RESOLUTION O
on O O
it. O O
The B-TECH_ISSUE O
GPU I-TECH_ISSUE B-HARDWARE
was I-TECH_ISSUE O
not I-TECH_ISSUE O
being I-TECH_ISSUE O
recognized. I-TECH_ISSUE O
After O O
some O O
troubleshooting O O
of O O
my O O
own O O
, O O
I O O
contacted O O
dell B-ORG B-ORG
support. B-PERSON O
They O O
troubleshooted O O
, O O
and O O
deemed O O
necessary O O
to O O
ship O O
me O O
a O O
box O O
to O O
send O O
them O O
my O O
laptop B-HARDWARE O
to O O
repair. O O
I O O
was O O
under O O
the O O
impression O O
that O O
this O O
was O O
under O O
my O O
warranty B-NON_TECH_RESOLUTION O
, O O
as O O
there O O
had B-NON_TECH_ISSUE O
been I-NON_TECH_ISSUE O
no I-NON_TECH_ISSUE O
discussion I-NON_TECH_ISSUE O
of I-NON_TECH_ISSUE O
cost I-NON_TECH_ISSUE O
until I-NON_TECH_ISSUE O
I I-NON_TECH_ISSUE O
received I-NON_TECH_ISSUE O
an I-NON_TECH_ISSUE O
invoice I-NON_TECH_ISSUE O
for O O
a O O
new O O
motherboard B-HARDWARE B-HARDWARE
, O O
plus O O
some O O
diagnosing O O
and O O
and O O
repair O O
fees. O O
Iâ€™m O O
not O O
in O O
a O O
financial O O
situation O O
to O O
buy O O
a O O
new O O
motherboard B-HARDWARE B-HARDWARE
, O O
and O O
I O O
was O O
under O O
the O O
impression O O
that O O
the O O
diagnose O O
fee O O
would O O
be O O
covered O O
by O O
warranty. B-NON_TECH_RESOLUTION O
If O O
I O O
get O O
this O O
shipped O O
back O O
without O O
being O O
repaired O O
, O O
am O O
I O O
still O O
liable O O
for O O
fees O O
incurred O O
in O O
the O O
diagnoses O O
category O O
? O O
I O O
donâ€™t O O
want O O
to O O
be O O
a O O
Karen B-PERSON B-PERSON
when O O
I O O
call O O
support O O
tomorrow. B-DATE B-DATE
Overall O O
I O O
feel O O
pretty O O
upset O O
that O O
no O O
representative B-PERSON O
from O O
dell B-ORG B-ORG
told O O
me O O
that O O
my O O
warranty B-NON_TECH_RESOLUTION O
didnâ€™t O O
include O O
motherboard B-HARDWARE B-HARDWARE
replacement B-TECH_RESOLUTION O
, O O
as O O
we O O
had O O
exhausted O O
all O O
other O O
options O O
before O O
getting O O
to O O
this O O
point. O O
Any O O
insight O O
is O O
helpful. O O
Thank O O
you O O
! O O

Dell B-ORG B-ORG
G5 B-PRODUCT B-PRODUCT
15 O I-PRODUCT
Boot O I-PRODUCT
Loop O I-PRODUCT

Hello O O
All O O
, O O
I O O
have O O
been O O
on O O
this O B-DATE
all B-DATE I-DATE
day I-DATE I-DATE
and O O
repeating O O
online O O
steps O O
over O O
and O O
over O O
and O O
decided O O
to O O
ask O O
here O O
, O O
hopefully O O
someone O O
may O O
be O O
able O O
to O O
help. O O
When O O
I O O
turn O O
on O O
the O O
PC B-HARDWARE B-HARDWARE
I O O
see O O
the O O
Dell B-ORG B-ORG
logo O O
and O O
the O O
wheel O O
at O O
the O O
bottom O O
as O O
usual O O
, O O
but O O
instead O O
of O O
starting O O
windows B-SOFTWARE O
it O O
just O O
restarts O O
again. O O
It O O
keeps O O
doing O O
this O O
job-stop. O O
I O O
have O O
done O O
: O O
1 O B-CARDINAL
- O O
hard B-TECH_RESOLUTION O
reset I-TECH_RESOLUTION O
( O O
remove B-TECH_RESOLUTION O
internal I-TECH_RESOLUTION O
battery I-TECH_RESOLUTION O
and I-TECH_RESOLUTION O
hold I-TECH_RESOLUTION O
power I-TECH_RESOLUTION O
button I-TECH_RESOLUTION O
while I-TECH_RESOLUTION O
unplugged I-TECH_RESOLUTION O
for I-TECH_RESOLUTION O
a I-TECH_RESOLUTION O
minute I-TECH_RESOLUTION O
then I-TECH_RESOLUTION O
restarted I-TECH_RESOLUTION O
again I-TECH_RESOLUTION O
) I-TECH_RESOLUTION O
2- O B-CARDINAL
ran B-TECH_RESOLUTION O
diagnostic I-TECH_RESOLUTION O
from I-TECH_RESOLUTION O
Bios I-TECH_RESOLUTION B-SOFTWARE
- I-TECH_RESOLUTION O
No O O
issues O O
besides O O
batteries B-HARDWARE O
which O O
is O O
getting O O
to O O
the O O
end O O
of O O
its O O
life O O
, O O
but O O
I O O
always O O
use O O
plugged O O
in O O
3 O B-CARDINAL
- O O
started B-TECH_RESOLUTION O
by I-TECH_RESOLUTION O
clicking I-TECH_RESOLUTION O
F12 I-TECH_RESOLUTION O
and O O
tried O O
Dell B-ORG B-ORG
support B-PERSON O
, O O
ran O O
a O O
diagnostic O O
from O O
there O O
without O O
any O O
issues. O O
4- O B-CARDINAL
tried O O
repairing O O
and O O
it O O
says O O
it O O
was O O
successful O O
and O O
restarts O O
but O O
keeps O O
on O O
the O O
loop O O
Any O O
ideas O O
? O O
I O O
do O O
not O O
have O O
another O O
computer B-HARDWARE O
to O O
do O O
anything. O O
I O O
just O O
donâ€™t O O
understand O O
why O O
the O O
loop. O O
I O O
keep O O
doing O O
the O O
same O O
thing O O
over O O
and O O
over O O
and O O
that O O
is O O
the O O
sedition O O
of O O
insanity. O O
Thank O O
You O O
! O O

Dell B-ORG B-ORG
S1709Wc B-PRODUCT O
Pinkish B-TECH_ISSUE O
tone I-TECH_ISSUE O

My O O
Dell B-ORG B-ORG
S1709Wc B-PRODUCT B-PRODUCT
had O O
a O O
pinkish B-TECH_ISSUE O
tone I-TECH_ISSUE O
when I-TECH_ISSUE O
i I-TECH_ISSUE O
logged I-TECH_ISSUE O
on. I-TECH_ISSUE O
I O O
assume O O
its O O
with O O
the O O
settings O O
but O O
i O O
cant O O
access O O
the O O
display O O
settings O O
on O O
the O O
monitor B-HARDWARE O
because O O
when O O
I O O
try O O
to O O
access O O
it O O
it O O
shows O O
a O O
locked O O
icon. O O
Does O O
anyone O O
know O O
what O O
this O O
is O O
and O O
what O O
the O O
problem O O
is O O
? O O

Help O O
using O O
LTE O O
on O O
my O O
7400 B-PRODUCT B-PRODUCT

New O O
to O O
using O O
computers B-HARDWARE O
and O O
wanted O O
to O O
use O O
a O O
SIM B-HARDWARE B-HARDWARE
card I-HARDWARE I-HARDWARE
on O O
my O O
Latitude B-PRODUCT B-PRODUCT
7400. I-PRODUCT I-PRODUCT
Will O O
any O O
sim B-HARDWARE O
with O O
a O O
data B-SPEC O
plan I-SPEC O
work O O
? O O
Do O O
I O O
need O O
to O O
do O O
anything O O
particular O O
? O O
My O O
computer B-HARDWARE O
is O O
equipped O O
with O O
a O O
SIM B-HARDWARE B-HARDWARE
card I-HARDWARE I-HARDWARE
tray O O
near O O
the O O
SD B-HARDWARE B-HARDWARE
card I-HARDWARE I-HARDWARE
reader I-HARDWARE O
. O O

How O O
to O O
modify O O
1.18.0 B-SOFTWARE B-CARDINAL
Bios I-SOFTWARE B-SOFTWARE

I O O
have O O
a O O
latitude B-PRODUCT B-PRODUCT
3410 I-PRODUCT I-PRODUCT
and O O
I O O
need O O
more O O
VRAM B-SOFTWARE B-HARDWARE
but O O
ca O O
n't O O
figure O O
out O O
how O O
to O O
modify O O
the O O
bios B-SPEC B-SOFTWARE
anyone O O
can O O
help O O
me O O
with O O
that O O
or O O
show O O
me O O
another O O
way O O
to O O
get O O
more O O
VRAM B-SOFTWARE O
PS O O
: O O
i O O
have O O
8GB B-QUANTITY B-QUANTITY
of B-SPEC O
RAM I-SPEC B-HARDWARE
so O O
I O O
should O O
have O O
2048mb B-SPEC O
of I-SPEC O
VRAM I-SPEC O
but O O
i O O
only O O
have O O
128 B-QUANTITY B-QUANTITY
ðŸ’€ I-QUANTITY I-QUANTITY

Hi O O
the O O
movie B-TECH_ISSUE O
and I-TECH_ISSUE O
game I-TECH_ISSUE O
presets I-TECH_ISSUE O
make I-TECH_ISSUE O
the I-TECH_ISSUE O
monitor I-TECH_ISSUE O
black I-TECH_ISSUE O
and I-TECH_ISSUE O
red I-TECH_ISSUE O
as I-TECH_ISSUE O
if I-TECH_ISSUE O
my I-TECH_ISSUE O
video I-TECH_ISSUE O
card I-TECH_ISSUE O
is I-TECH_ISSUE O
no I-TECH_ISSUE O
longer I-TECH_ISSUE O
working. I-TECH_ISSUE O
Any O O
suggestions O O
why O O
this O O
happens O O
? O O
I O O
am O O
using O O
a O O
DP B-HARDWARE O
cable I-HARDWARE O
[ O O
https O O
: O O
/ O O
/ O O
imgur.com O O
/ O O
a O O
/ O O
iBaS3ZV O O
] O O
( O O
https O O
: O O
/ O O
/ O O
imgur.com O O
/ O O
a O O
/ O O
iBaS3ZV O O
) O O

Does O O
anyone O O
know O O
where O O
I O O
could O O
find O O
a O O
schematic O O
diagram O O
of O O
Latitude B-FAC B-PRODUCT
5420 I-FAC I-PRODUCT
? O O
My O O
keyboard B-HARDWARE O
got B-TECH_ISSUE O
spilled I-TECH_ISSUE O
by I-TECH_ISSUE O
water I-TECH_ISSUE O
and O O
the O O
technician B-PERSON O
said O O
in O O
order O O
to O O
get O O
it O O
fix O O
is O O
through O O
itâ€™s O O
schematic O O
diagram O O
since O O
changing O O
the O O
keyboard B-HARDWARE O
wont O O
fix O O
my O O
keys O O
that O O
got O O
wet O O
. O O

Upgrade O O
Ram B-SPEC O
G5 I-SPEC B-PRODUCT
5000 I-SPEC I-PRODUCT

Dell B-ORG B-ORG
Latitude B-PRODUCT B-PRODUCT
5430 I-PRODUCT I-PRODUCT
overheating B-TECH_ISSUE B-TECH_ISSUE
/ I-TECH_ISSUE I-TECH_ISSUE
throttling I-TECH_ISSUE I-TECH_ISSUE
issues I-TECH_ISSUE I-TECH_ISSUE

Nvidia B-ORG B-ORG
updates O O
yesterday B-DATE B-DATE
( O O
Geforce B-PRODUCT B-ORG
RTX I-PRODUCT B-PRODUCT
3060 I-PRODUCT I-PRODUCT
laptop O O
GPU O B-HARDWARE
) O O
: O O
Windows B-ORG B-ORG
hibernation O O
works O O
better O O
now O O
. O O

Precision B-PRODUCT B-PRODUCT
T3600 I-PRODUCT I-PRODUCT
random B-TECH_ISSUE O
shutdowns I-TECH_ISSUE O
when O O
not O O
doing O O
anything O O
intensive O O

I O O
have O O
a B-PRODUCT O
Dell I-PRODUCT B-ORG
Precision I-PRODUCT B-PRODUCT
T3600. I-PRODUCT I-PRODUCT
It O O
is O O
fully O O
stock O O
, O O
except O O
for O O
an B-PRODUCT O
Nvidia I-PRODUCT B-ORG
RTX I-PRODUCT B-PRODUCT
2060S I-PRODUCT I-PRODUCT
for O O
my O O
machine O O
learning O O
work O O
, O O
32GB B-QUANTITY B-QUANTITY
Corsair B-PRODUCT B-ORG
Vengeance I-PRODUCT O
DDR3 B-SPEC O
memory I-SPEC O
, O O
and O O
a O O
removed O O
side B-HARDWARE O
panel I-HARDWARE O
to O O
fit O O
the B-PRODUCT O
RTX I-PRODUCT B-PRODUCT
2060S. I-PRODUCT I-PRODUCT
Before O O
, O O
I O O
have O O
run O O
some O O
very O O
intensive O O
ML O O
and O O
computer O O
vision O O
stuff O O
on O O
it O O
, O O
and O O
it O O
never O O
shut O O
down. O O
I O O
use O O
Pop B-SOFTWARE O
! I-SOFTWARE O
OS I-SOFTWARE O
for O O
my O O
programming O O
work O O
, O O
but O O
yesterday B-DATE B-DATE
I O O
added B-TECH_RESOLUTION O
a I-TECH_RESOLUTION O
second I-TECH_RESOLUTION B-ORDINAL
hard I-TECH_RESOLUTION O
drive I-TECH_RESOLUTION O
and O O
installed B-TECH_RESOLUTION O
windows I-TECH_RESOLUTION O
on O O
it O O
for O O
gaming. O O
It O O
ran O O
the O O
games O O
pretty O O
well O O
as O O
expected. O O
Today B-DATE B-DATE
, O O
when O O
booting O O
back O O
into O O
linux B-SOFTWARE O
, O O
after O O
being O O
used O O
for O O
an O B-TIME
